y_true,p_tab,p_dl,p_ens,datetime
0,0.022184589758584585,0.0,0.0,2020-10-30 19:26:34
0,0.022184589758584585,0.0,0.0,2020-10-30 19:26:39
0,0.022184589758584585,0.0,0.0,2020-10-30 19:26:44
0,0.022184589758584585,0.0,0.0,2020-10-30 19:26:49
0,0.022348864812112776,0.0,0.0,2020-10-30 19:26:54
0,0.022184589758584585,0.0,0.0,2020-10-30 19:26:59
0,0.022184589758584585,0.0,0.0,2020-10-30 19:27:04
0,0.022348864812112776,0.0,0.0,2020-10-30 19:27:09
0,0.022184589758584585,0.0,0.0,2020-10-30 19:27:14
0,0.022184589758584585,0.0,0.0,2020-10-30 19:27:19
0,0.022184589758584585,0.0,0.0,2020-10-30 19:27:24
0,0.022184589758584585,0.0,0.0,2020-10-30 19:27:29
0,0.022348864812112776,0.0,0.0,2020-10-30 19:27:34
0,0.022443480557517687,0.0,0.0,2020-10-30 19:27:39
0,0.022446264631070217,0.0,0.0,2020-10-30 19:27:44
0,0.022446264631070217,0.0,0.0,2020-10-30 19:27:49
0,0.022348864812112776,0.0,0.0,2020-10-30 19:27:54
0,0.022446264631070217,0.0,0.0,2020-10-30 19:27:59
0,0.022446264631070217,0.0,0.0,2020-10-30 19:28:04
0,0.022446264631070217,0.0,0.0,2020-10-30 19:28:09
0,0.022446264631070217,0.0,0.0,2020-10-30 19:28:14
0,0.02228656034151219,0.0,0.0,2020-10-30 19:28:19
0,0.02228656034151219,0.0,0.0,2020-10-30 19:28:24
0,0.02228656034151219,0.0,0.0,2020-10-30 19:28:29
0,0.02228656034151219,0.0,0.0,2020-10-30 19:28:34
0,0.02228656034151219,0.0,0.0,2020-10-30 19:28:39
0,0.02228656034151219,0.0,0.0,2020-10-30 19:28:44
0,0.022208379922024648,0.0,0.0,2020-10-30 19:28:49
0,0.022208379922024648,0.0,0.0,2020-10-30 19:28:54
0,0.022208379922024648,0.0,0.0,2020-10-30 19:28:59
0,0.0223058835748217,0.0,0.0,2020-10-30 19:29:04
0,0.022208379922024648,0.0,0.0,2020-10-30 19:29:09
0,0.0223058835748217,0.0,0.0,2020-10-30 19:29:14
0,0.022303118923029996,0.0,0.0,2020-10-30 19:29:19
0,0.022208364391503845,0.0,0.0,2020-10-30 19:29:24
0,0.02204519988588278,0.0,0.0,2020-10-30 19:29:29
0,0.02221746927114726,0.0,0.0,2020-10-30 19:29:34
0,0.022208364391503845,0.0,0.0,2020-10-30 19:29:39
0,0.02205417431328003,0.0,0.0,2020-10-30 19:29:44
0,0.02205417431328003,0.0,0.0,2020-10-30 19:29:49
0,0.02205417431328003,0.0,0.0,2020-10-30 19:29:54
0,0.02205417431328003,0.0,0.0,2020-10-30 19:29:59
0,0.02205417431328003,0.0,0.0,2020-10-30 19:30:04
0,0.02205417431328003,0.0,0.0,2020-10-30 19:30:09
0,0.02205417431328003,0.0,0.0,2020-10-30 19:30:14
0,0.02205417431328003,0.0,0.0,2020-10-30 19:30:19
0,0.02205417431328003,0.0,0.0,2020-10-30 19:30:24
0,0.02205417431328003,0.0,0.0,2020-10-30 19:30:29
0,0.022061623975477014,0.0,0.0,2020-10-30 19:30:34
0,0.022042544725716595,0.0,0.0,2020-10-30 19:30:39
0,0.022042544725716595,0.0,0.0,2020-10-30 19:30:44
0,0.022042544725716595,0.0,0.0,2020-10-30 19:30:49
0,0.022205743899627095,0.0,0.0,2020-10-30 19:30:54
0,0.022205743899627095,0.0,0.0,2020-10-30 19:30:59
0,0.02230647227908025,0.0,0.0,2020-10-30 19:31:04
0,0.022209855804240234,0.0,0.0,2020-10-30 19:31:09
0,0.02230647227908025,0.0,0.0,2020-10-30 19:31:14
0,0.022209855804240234,0.0,0.0,2020-10-30 19:31:19
0,0.022310339215254854,0.0,0.0,2020-10-30 19:31:24
0,0.022212773283040436,0.0,0.0,2020-10-30 19:31:29
0,0.022310373764227606,0.0,0.0,2020-10-30 19:31:34
0,0.022307608600647615,0.0,0.0,2020-10-30 19:31:39
0,0.022310373764227606,0.0,0.0,2020-10-30 19:31:44
0,0.022302081247923898,0.0,0.0,2020-10-30 19:31:49
0,0.022298297425690256,0.0,0.0,2020-10-30 19:31:54
0,0.02220083142279061,0.0,0.0,2020-10-30 19:31:59
0,0.022298297425690256,0.0,0.0,2020-10-30 19:32:04
0,0.022298297425690256,0.0,0.0,2020-10-30 19:32:09
0,0.022298297425690256,0.0,0.0,2020-10-30 19:32:14
0,0.022298297425690256,0.0,0.0,2020-10-30 19:32:19
0,0.022298307307016305,0.0,0.0,2020-10-30 19:32:24
0,0.022298307307016305,0.0,0.0,2020-10-30 19:32:29
0,0.022295543668993348,0.0,0.0,2020-10-30 19:32:34
0,0.022295543668993348,0.0,0.0,2020-10-30 19:32:39
0,0.022295543668993348,0.0,0.0,2020-10-30 19:32:44
0,0.02220083846253393,0.0,0.0,2020-10-30 19:32:49
0,0.022298307307016305,0.0,0.0,2020-10-30 19:32:54
0,0.022037735433329448,0.0,0.0,2020-10-30 19:32:59
0,0.022200790813194066,0.0,0.0,2020-10-30 19:33:04
0,0.022030876400214436,0.0,0.0,2020-10-30 19:33:09
0,0.0221938469537854,0.0,0.0,2020-10-30 19:33:14
0,0.022047708115152304,0.0,0.0,2020-10-30 19:33:19
0,0.022047708115152304,0.0,0.0,2020-10-30 19:33:24
0,0.022047708115152304,0.0,0.0,2020-10-30 19:33:29
0,0.022047708115152304,0.0,0.0,2020-10-30 19:33:34
0,0.022047708115152304,0.0,0.0,2020-10-30 19:33:39
0,0.022047708115152304,0.0,0.0,2020-10-30 19:33:44
0,0.022047708115152304,0.0,0.0,2020-10-30 19:33:49
0,0.022047708115152304,0.0,0.0,2020-10-30 19:33:54
0,0.022047708115152304,0.0,0.0,2020-10-30 19:33:59
0,0.022047708115152304,0.0,0.0,2020-10-30 19:34:04
0,0.022047708115152304,0.0,0.0,2020-10-30 19:34:09
0,0.022047708115152304,0.0,0.0,2020-10-30 19:34:14
0,0.022047708115152304,0.0,0.0,2020-10-30 19:34:19
0,0.022047708115152304,0.0,0.0,2020-10-30 19:34:24
0,0.022047708115152304,0.0,0.0,2020-10-30 19:34:29
0,0.02204775312302263,0.0,0.0,2020-10-30 19:34:34
0,0.02204775312302263,0.0,0.0,2020-10-30 19:34:39
0,0.02204775312302263,0.0,0.0,2020-10-30 19:34:44
0,0.02204775312302263,0.0,0.0,2020-10-30 19:34:49
0,0.02204775312302263,0.0,0.0,2020-10-30 19:34:54
0,0.022028687850502812,0.0,0.0,2020-10-30 19:34:59
0,0.022028687850502812,0.0,0.0,2020-10-30 19:35:04
0,0.02204775312302263,0.0,0.0,2020-10-30 19:35:09
0,0.022028687850502812,0.0,0.0,2020-10-30 19:35:14
0,0.022028687850502812,0.0,0.0,2020-10-30 19:35:19
0,0.022028687850502812,0.0,0.0,2020-10-30 19:35:24
0,0.022028687850502812,0.0,0.0,2020-10-30 19:35:29
0,0.022028687850502812,0.0,0.0,2020-10-30 19:35:34
0,0.022028687850502812,0.0,0.0,2020-10-30 19:35:39
0,0.02204775312302263,0.0,0.0,2020-10-30 19:35:44
0,0.02204775312302263,0.0,0.0,2020-10-30 19:35:49
0,0.02204775312302263,0.0,0.0,2020-10-30 19:35:54
0,0.022028687850502812,0.0,0.0,2020-10-30 19:35:59
0,0.02204775312302263,0.0,0.0,2020-10-30 19:36:04
0,0.022210836478349615,0.0,0.0,2020-10-30 19:36:09
0,0.02204775312302263,0.0,0.0,2020-10-30 19:36:14
0,0.02204775312302263,0.0,0.0,2020-10-30 19:36:19
0,0.02204775312302263,0.0,0.0,2020-10-30 19:36:24
0,0.02204775312302263,0.0,0.0,2020-10-30 19:36:29
0,0.02204775312302263,0.0,0.0,2020-10-30 19:36:34
0,0.02204775312302263,0.0,0.0,2020-10-30 19:36:39
0,0.022210790601137967,0.0,0.0,2020-10-30 19:36:44
0,0.02202864289059831,0.0,0.0,2020-10-30 19:36:49
0,0.02219157030367165,0.0,0.0,2020-10-30 19:36:54
0,0.02219157030367165,0.0,0.0,2020-10-30 19:36:59
0,0.022047708115152304,0.0,0.0,2020-10-30 19:37:04
0,0.022047708115152304,0.0,0.0,2020-10-30 19:37:09
0,0.02219157030367165,0.0,0.0,2020-10-30 19:37:14
0,0.022047708115152304,0.0,0.0,2020-10-30 19:37:19
0,0.022210790601137967,0.0,0.0,2020-10-30 19:37:24
0,0.022210790601137967,0.0,0.0,2020-10-30 19:37:29
0,0.022047708115152304,0.0,0.0,2020-10-30 19:37:34
0,0.022047708115152304,0.0,0.0,2020-10-30 19:37:39
0,0.022210790601137967,0.0,0.0,2020-10-30 19:37:44
0,0.022210790601137967,0.0,0.0,2020-10-30 19:37:49
0,0.022047708115152304,0.0,0.0,2020-10-30 19:37:54
0,0.022047708115152304,0.0,0.0,2020-10-30 19:37:59
0,0.022047708115152304,0.0,0.0,2020-10-30 19:38:04
0,0.022047708115152304,0.0,0.0,2020-10-30 19:38:09
0,0.022047708115152304,0.0,0.0,2020-10-30 19:38:14
0,0.022047708115152304,0.0,0.0,2020-10-30 19:38:19
0,0.022047708115152304,0.0,0.0,2020-10-30 19:38:24
0,0.022047708115152304,0.0,0.0,2020-10-30 19:38:29
0,0.022047708115152304,0.0,0.0,2020-10-30 19:38:34
0,0.022047708115152304,0.0,0.0,2020-10-30 19:38:39
0,0.022047708115152304,0.0,0.0,2020-10-30 19:38:44
0,0.022047708115152304,0.0,0.0,2020-10-30 19:38:49
0,0.022047708115152304,0.0,0.0,2020-10-30 19:38:54
0,0.022047708115152304,0.0,0.0,2020-10-30 19:38:59
0,0.022047708115152304,0.0,0.0,2020-10-30 19:39:04
0,0.022047708115152304,0.0,0.0,2020-10-30 19:39:09
0,0.022047708115152304,0.0,0.0,2020-10-30 19:39:14
0,0.022047708115152304,0.0,0.0,2020-10-30 19:39:19
0,0.022047708115152304,0.0,0.0,2020-10-30 19:39:24
0,0.022047708115152304,0.0,0.0,2020-10-30 19:39:29
0,0.022047708115152304,0.0,0.0,2020-10-30 19:39:34
0,0.022047708115152304,0.0,0.0,2020-10-30 19:39:39
0,0.022047708115152304,0.0,0.0,2020-10-30 19:39:44
0,0.022047708115152304,0.0,0.0,2020-10-30 19:39:49
0,0.022047708115152304,0.0,0.0,2020-10-30 19:39:54
0,0.022047708115152304,0.0,0.0,2020-10-30 19:39:59
0,0.022047708115152304,0.0,0.0,2020-10-30 19:40:04
0,0.022047708115152304,0.0,0.0,2020-10-30 19:40:09
0,0.022047708115152304,0.0,0.0,2020-10-30 19:40:14
0,0.022047708115152304,0.0,0.0,2020-10-30 19:40:19
0,0.022047708115152304,0.0,0.0,2020-10-30 19:40:24
0,0.02205676453033955,0.0,0.0,2020-10-30 19:40:29
0,0.022047708115152304,0.0,0.0,2020-10-30 19:40:34
0,0.02205676453033955,0.0,0.0,2020-10-30 19:40:39
0,0.022047708115152304,0.0,0.0,2020-10-30 19:40:44
0,0.02205676453033955,0.0,0.0,2020-10-30 19:40:49
0,0.02205676453033955,0.0,0.0,2020-10-30 19:40:54
0,0.022047708115152304,0.0,0.0,2020-10-30 19:40:59
0,0.02205676453033955,0.0,0.0,2020-10-30 19:41:04
0,0.02205676453033955,0.0,0.0,2020-10-30 19:41:09
0,0.02205676453033955,0.0,0.0,2020-10-30 19:41:14
0,0.022037690936852025,0.0,0.0,2020-10-30 19:41:19
0,0.0220377061621663,0.0,0.0,2020-10-30 19:41:24
0,0.02220074710189983,0.0,0.0,2020-10-30 19:41:29
0,0.022037690936852025,0.0,0.0,2020-10-30 19:41:34
0,0.022037690936852025,0.0,0.0,2020-10-30 19:41:39
0,0.022037690936852025,0.0,0.0,2020-10-30 19:41:44
0,0.02202864289059831,0.0,0.0,2020-10-30 19:41:49
0,0.02202864289059831,0.0,0.0,2020-10-30 19:41:54
0,0.02202864289059831,0.0,0.0,2020-10-30 19:41:59
0,0.02202864289059831,0.0,0.0,2020-10-30 19:42:04
0,0.02202864289059831,0.0,0.0,2020-10-30 19:42:09
0,0.02202864289059831,0.0,0.0,2020-10-30 19:42:14
0,0.022037690936852025,0.0,0.0,2020-10-30 19:42:19
0,0.022026431083800473,0.0,0.0,2020-10-30 19:42:24
0,0.02203549767572245,0.0,0.0,2020-10-30 19:42:29
0,0.02203549767572245,0.0,0.0,2020-10-30 19:42:34
0,0.02203549767572245,0.0,0.0,2020-10-30 19:42:39
0,0.02203549767572245,0.0,0.0,2020-10-30 19:42:44
0,0.02203549767572245,0.0,0.0,2020-10-30 19:42:49
0,0.02203549767572245,0.0,0.0,2020-10-30 19:42:54
0,0.02203549767572245,0.0,0.0,2020-10-30 19:42:59
0,0.02203549767572245,0.0,0.0,2020-10-30 19:43:04
0,0.02203549767572245,0.0,0.0,2020-10-30 19:43:09
0,0.02203549767572245,0.0,0.0,2020-10-30 19:43:14
0,0.02203549767572245,0.0,0.0,2020-10-30 19:43:19
0,0.02203549767572245,0.0,0.0,2020-10-30 19:43:24
0,0.02203549767572245,0.0,0.0,2020-10-30 19:43:29
0,0.022035595646062427,0.0,0.0,2020-10-30 19:43:34
0,0.02203549767572245,0.0,0.0,2020-10-30 19:43:39
0,0.02203549767572245,0.0,0.0,2020-10-30 19:43:44
0,0.02203549767572245,0.0,0.0,2020-10-30 19:43:49
0,0.02203549767572245,0.0,0.0,2020-10-30 19:43:54
0,0.02203549767572245,0.0,0.0,2020-10-30 19:43:59
0,0.02203549767572245,0.0,0.0,2020-10-30 19:44:04
0,0.022198510717604994,0.0,0.0,2020-10-30 19:44:09
0,0.022198510717604994,0.0,0.0,2020-10-30 19:44:14
0,0.022290581381037677,0.0,0.0,2020-10-30 19:44:19
0,0.022198510717604994,0.0,0.0,2020-10-30 19:44:24
0,0.02229074254419593,0.0,0.0,2020-10-30 19:44:29
0,0.022198510717604994,0.0,0.0,2020-10-30 19:44:34
0,0.022290581381037677,0.0,0.0,2020-10-30 19:44:39
0,0.022290581381037677,0.0,0.0,2020-10-30 19:44:44
0,0.02229074254419593,0.0,0.0,2020-10-30 19:44:49
0,0.022198610614229723,0.0,0.0,2020-10-30 19:44:54
0,0.022290581381037677,0.0,0.0,2020-10-30 19:44:59
0,0.022198510717604994,0.0,0.0,2020-10-30 19:45:04
0,0.022309905935011625,0.0,0.0,2020-10-30 19:45:09
0,0.022054568929226692,0.0,0.0,2020-10-30 19:45:14
0,0.022217737100054088,0.0,0.0,2020-10-30 19:45:19
0,0.022054568929226692,0.0,0.0,2020-10-30 19:45:24
0,0.022054568929226692,0.0,0.0,2020-10-30 19:45:29
0,0.022054667004092234,0.0,0.0,2020-10-30 19:45:34
0,0.022054568929226692,0.0,0.0,2020-10-30 19:45:39
0,0.022054667004092234,0.0,0.0,2020-10-30 19:45:44
0,0.022054568929226692,0.0,0.0,2020-10-30 19:45:49
0,0.022054667004092234,0.0,0.0,2020-10-30 19:45:54
0,0.022054568929226692,0.0,0.0,2020-10-30 19:45:59
0,0.022054667004092234,0.0,0.0,2020-10-30 19:46:04
0,0.022054568929226692,0.0,0.0,2020-10-30 19:46:09
0,0.022054667004092234,0.0,0.0,2020-10-30 19:46:14
0,0.022054667004092234,0.0,0.0,2020-10-30 19:46:19
0,0.022054667004092234,0.0,0.0,2020-10-30 19:46:24
0,0.022054667004092234,0.0,0.0,2020-10-30 19:46:29
0,0.022054667004092234,0.0,0.0,2020-10-30 19:46:34
0,0.022054667004092234,0.0,0.0,2020-10-30 19:46:39
0,0.022054667004092234,0.0,0.0,2020-10-30 19:46:44
0,0.022054667004092234,0.0,0.0,2020-10-30 19:46:49
0,0.022054667004092234,0.0,0.0,2020-10-30 19:46:54
0,0.022054667004092234,0.0,0.0,2020-10-30 19:46:59
0,0.022054667004092234,0.0,0.0,2020-10-30 19:47:04
0,0.022054667004092234,0.0,0.0,2020-10-30 19:47:09
0,0.022054667004092234,0.0,0.0,2020-10-30 19:47:14
0,0.022054568929226692,0.0,0.0,2020-10-30 19:47:19
0,0.022054667004092234,0.0,0.0,2020-10-30 19:47:24
0,0.022054667004092234,0.0,0.0,2020-10-30 19:47:29
0,0.022054667004092234,0.0,0.0,2020-10-30 19:47:34
0,0.022054667004092234,0.0,0.0,2020-10-30 19:47:39
0,0.022054667004092234,0.0,0.0,2020-10-30 19:47:44
0,0.022054667004092234,0.0,0.0,2020-10-30 19:47:49
0,0.022054667004092234,0.0,0.0,2020-10-30 19:47:54
0,0.022054667004092234,0.0,0.0,2020-10-30 19:47:59
0,0.022054667004092234,0.0,0.0,2020-10-30 19:48:04
0,0.022054667004092234,0.0,0.0,2020-10-30 19:48:09
0,0.022054667004092234,0.0,0.0,2020-10-30 19:48:14
0,0.022054667004092234,0.0,0.0,2020-10-30 19:48:19
0,0.022054667004092234,0.0,0.0,2020-10-30 19:48:24
0,0.022054667004092234,0.0,0.0,2020-10-30 19:48:29
0,0.022054667004092234,0.0,0.0,2020-10-30 19:48:34
0,0.022054667004092234,0.0,0.0,2020-10-30 19:48:39
0,0.022054667004092234,0.0,0.0,2020-10-30 19:48:44
0,0.022054667004092234,0.0,0.0,2020-10-30 19:48:49
0,0.022054667004092234,0.0,0.0,2020-10-30 19:48:54
0,0.022054667004092234,0.0,0.0,2020-10-30 19:48:59
0,0.022054667004092234,0.0,0.0,2020-10-30 19:49:04
0,0.022054568929226692,0.0,0.0,2020-10-30 19:49:09
0,0.022054568929226692,0.0,0.0,2020-10-30 19:49:14
0,0.022035595646062427,0.0,0.0,2020-10-30 19:49:19
0,0.0220356108713767,0.0,0.0,2020-10-30 19:49:24
0,0.0220356108713767,0.0,0.0,2020-10-30 19:49:29
0,0.02203549767572245,0.0,0.0,2020-10-30 19:49:34
0,0.022035595646062427,0.0,0.0,2020-10-30 19:49:39
0,0.022035595646062427,0.0,0.0,2020-10-30 19:49:44
0,0.022035595646062427,0.0,0.0,2020-10-30 19:49:49
0,0.022035595646062427,0.0,0.0,2020-10-30 19:49:54
0,0.022035595646062427,0.0,0.0,2020-10-30 19:49:59
0,0.022035595646062427,0.0,0.0,2020-10-30 19:50:04
0,0.022035595646062427,0.0,0.0,2020-10-30 19:50:09
0,0.022035595646062427,0.0,0.0,2020-10-30 19:50:14
0,0.022035595646062427,0.0,0.0,2020-10-30 19:50:19
0,0.022035595646062427,0.0,0.0,2020-10-30 19:50:24
0,0.022035595646062427,0.0,0.0,2020-10-30 19:50:29
0,0.022035595646062427,0.0,0.0,2020-10-30 19:50:34
0,0.022035595646062427,0.0,0.0,2020-10-30 19:50:39
0,0.022035595646062427,0.0,0.0,2020-10-30 19:50:44
0,0.022035595646062427,0.0,0.0,2020-10-30 19:50:49
0,0.022035595646062427,0.0,0.0,2020-10-30 19:50:54
0,0.022035595646062427,0.0,0.0,2020-10-30 19:50:59
0,0.022035595646062427,0.0,0.0,2020-10-30 19:51:04
0,0.022035595646062427,0.0,0.0,2020-10-30 19:51:09
0,0.022035595646062427,0.0,0.0,2020-10-30 19:51:14
0,0.02203549767572245,0.0,0.0,2020-10-30 19:51:19
0,0.022035595646062427,0.0,0.0,2020-10-30 19:51:24
0,0.022035595646062427,0.0,0.0,2020-10-30 19:51:29
0,0.022518724708808793,0.0,0.0,2020-10-30 19:51:34
0,0.02203342920674311,0.0,0.0,2020-10-30 19:51:39
0,0.02203342920674311,0.0,0.0,2020-10-30 19:51:44
0,0.02203342920674311,0.0,0.0,2020-10-30 19:51:49
0,0.02203342920674311,0.0,0.0,2020-10-30 19:51:54
0,0.02203342920674311,0.0,0.0,2020-10-30 19:51:59
0,0.02203342920674311,0.0,0.0,2020-10-30 19:52:04
0,0.02203342920674311,0.0,0.0,2020-10-30 19:52:09
0,0.02203342920674311,0.0,0.0,2020-10-30 19:52:14
0,0.02203342920674311,0.0,0.0,2020-10-30 19:52:19
0,0.02203342920674311,0.0,0.0,2020-10-30 19:52:24
0,0.02203342920674311,0.0,0.0,2020-10-30 19:52:29
0,0.022035602170528103,0.0,0.0,2020-10-30 19:52:34
0,0.022035602170528103,0.0,0.0,2020-10-30 19:52:39
0,0.022035602170528103,0.0,0.0,2020-10-30 19:52:44
0,0.022035602170528103,0.0,0.0,2020-10-30 19:52:49
0,0.022035602170528103,0.0,0.0,2020-10-30 19:52:54
0,0.022035602170528103,0.0,0.0,2020-10-30 19:52:59
0,0.022035602170528103,0.0,0.0,2020-10-30 19:53:04
0,0.022054667004092234,0.0,0.0,2020-10-30 19:53:09
0,0.022035602170528103,0.0,0.0,2020-10-30 19:53:14
0,0.022054667004092234,0.0,0.0,2020-10-30 19:53:19
0,0.022054667004092234,0.0,0.0,2020-10-30 19:53:24
0,0.022054667004092234,0.0,0.0,2020-10-30 19:53:29
0,0.022054667004092234,0.0,0.0,2020-10-30 19:53:34
0,0.022054667004092234,0.0,0.0,2020-10-30 19:53:39
0,0.022054667004092234,0.0,0.0,2020-10-30 19:53:44
0,0.022054667004092234,0.0,0.0,2020-10-30 19:53:49
0,0.022054667004092234,0.0,0.0,2020-10-30 19:53:54
0,0.022054667004092234,0.0,0.0,2020-10-30 19:53:59
0,0.022054667004092234,0.0,0.0,2020-10-30 19:54:04
0,0.022054667004092234,0.0,0.0,2020-10-30 19:54:09
0,0.022054667004092234,0.0,0.0,2020-10-30 19:54:14
0,0.022054667004092234,0.0,0.0,2020-10-30 19:54:19
0,0.022054667004092234,0.0,0.0,2020-10-30 19:54:24
0,0.022054667004092234,0.0,0.0,2020-10-30 19:54:29
0,0.022054667004092234,0.0,0.0,2020-10-30 19:54:34
0,0.022054667004092234,0.0,0.0,2020-10-30 19:54:39
0,0.022054667004092234,0.0,0.0,2020-10-30 19:54:44
0,0.022054667004092234,0.0,0.0,2020-10-30 19:54:49
0,0.022054667004092234,0.0,0.0,2020-10-30 19:54:54
0,0.022035602170528103,0.0,0.0,2020-10-30 19:54:59
0,0.022054667004092234,0.0,0.0,2020-10-30 19:55:04
0,0.022054667004092234,0.0,0.0,2020-10-30 19:55:09
0,0.022054667004092234,0.0,0.0,2020-10-30 19:55:14
0,0.022054667004092234,0.0,0.0,2020-10-30 19:55:19
0,0.022054667004092234,0.0,0.0,2020-10-30 19:55:24
0,0.022054667004092234,0.0,0.0,2020-10-30 19:55:29
0,0.022054667004092234,0.0,0.0,2020-10-30 19:55:34
0,0.022054667004092234,0.0,0.0,2020-10-30 19:55:39
0,0.022054667004092234,0.0,0.0,2020-10-30 19:55:44
0,0.022054667004092234,0.0,0.0,2020-10-30 19:55:49
0,0.022217837103253906,0.0,0.0,2020-10-30 19:55:54
0,0.022217837103253906,0.0,0.0,2020-10-30 19:55:59
0,0.022215619115161088,0.0,0.0,2020-10-30 19:56:04
0,0.022052491785390073,0.0,0.0,2020-10-30 19:56:09
0,0.022052491785390073,0.0,0.0,2020-10-30 19:56:14
0,0.02203342920674311,0.0,0.0,2020-10-30 19:56:19
0,0.02203342920674311,0.0,0.0,2020-10-30 19:56:24
0,0.022035602170528103,0.0,0.0,2020-10-30 19:56:29
0,0.022035602170528103,0.0,0.0,2020-10-30 19:56:34
0,0.022035646340872295,0.0,0.0,2020-10-30 19:56:39
0,0.02205471122027204,0.0,0.0,2020-10-30 19:56:44
0,0.022035646340872295,0.0,0.0,2020-10-30 19:56:49
0,0.02205471122027204,0.0,0.0,2020-10-30 19:56:54
0,0.02205471122027204,0.0,0.0,2020-10-30 19:56:59
0,0.02205471122027204,0.0,0.0,2020-10-30 19:57:04
0,0.02205690821762688,0.0,0.0,2020-10-30 19:57:09
0,0.02205690821762688,0.0,0.0,2020-10-30 19:57:14
0,0.02205690821762688,0.0,0.0,2020-10-30 19:57:19
0,0.02205690821762688,0.0,0.0,2020-10-30 19:57:24
0,0.02205690821762688,0.0,0.0,2020-10-30 19:57:29
0,0.022037841060794414,0.0,0.0,2020-10-30 19:57:34
0,0.022037841060794414,0.0,0.0,2020-10-30 19:57:39
0,0.022037841060794414,0.0,0.0,2020-10-30 19:57:44
0,0.02205690821762688,0.0,0.0,2020-10-30 19:57:49
0,0.022037841060794414,0.0,0.0,2020-10-30 19:57:54
0,0.022037841060794414,0.0,0.0,2020-10-30 19:57:59
0,0.022037841060794414,0.0,0.0,2020-10-30 19:58:04
0,0.022037841060794414,0.0,0.0,2020-10-30 19:58:09
0,0.022047853017402665,0.0,0.0,2020-10-30 19:58:14
0,0.022047853017402665,0.0,0.0,2020-10-30 19:58:19
0,0.022047853017402665,0.0,0.0,2020-10-30 19:58:24
0,0.02205690821762688,0.0,0.0,2020-10-30 19:58:29
0,0.02205690821762688,0.0,0.0,2020-10-30 19:58:34
0,0.022047853017402665,0.0,0.0,2020-10-30 19:58:39
0,0.022047853017402665,0.0,0.0,2020-10-30 19:58:44
0,0.022047853017402665,0.0,0.0,2020-10-30 19:58:49
0,0.02205690821762688,0.0,0.0,2020-10-30 19:58:54
0,0.02205690821762688,0.0,0.0,2020-10-30 19:58:59
0,0.02205690821762688,0.0,0.0,2020-10-30 19:59:04
0,0.02205690821762688,0.0,0.0,2020-10-30 19:59:09
0,0.02205690821762688,0.0,0.0,2020-10-30 19:59:14
0,0.02205690821762688,0.0,0.0,2020-10-30 19:59:19
0,0.02205690821762688,0.0,0.0,2020-10-30 19:59:24
0,0.028374663790777327,0.0,0.0,2020-10-30 19:59:29
0,0.028403669662914327,0.0,0.0,2020-10-30 19:59:34
0,0.028374663790777327,0.0,0.0,2020-10-30 19:59:39
0,0.028403669662914327,0.0,0.0,2020-10-30 19:59:44
0,0.028403669662914327,0.0,0.0,2020-10-30 19:59:49
0,0.028374663790777327,0.0,0.0,2020-10-30 19:59:54
0,0.028374663790777327,0.0,0.0,2020-10-30 19:59:59
0,0.028403669662914327,0.0,0.0,2020-10-30 20:00:04
0,0.028403669662914327,0.0,0.0,2020-10-30 20:00:09
0,0.028391274605443103,0.0,0.0,2020-10-30 20:00:14
0,0.028391274605443103,0.0,0.0,2020-10-30 20:00:19
0,0.028391274605443103,0.0,0.0,2020-10-30 20:00:24
0,0.028391274605443103,0.0,0.0,2020-10-30 20:00:29
0,0.028391274605443103,0.0,0.0,2020-10-30 20:00:34
0,0.028391274605443103,0.0,0.0,2020-10-30 20:00:39
0,0.028391274605443103,0.0,0.0,2020-10-30 20:00:44
0,0.028391274605443103,0.0,0.0,2020-10-30 20:00:49
0,0.028391274605443103,0.0,0.0,2020-10-30 20:00:54
0,0.028391274605443103,0.0,0.0,2020-10-30 20:00:59
0,0.028391274605443103,0.0,0.0,2020-10-30 20:01:04
0,0.028391850413455058,0.0,0.0,2020-10-30 20:01:09
0,0.028391850413455058,0.0,0.0,2020-10-30 20:01:14
0,0.028391850413455058,0.0,0.0,2020-10-30 20:01:19
0,0.028391850413455058,0.0,0.0,2020-10-30 20:01:24
0,0.028391850413455058,0.0,0.0,2020-10-30 20:01:29
0,0.028391850413455058,0.0,0.0,2020-10-30 20:01:34
0,0.028391850413455058,0.0,0.0,2020-10-30 20:01:39
0,0.028391850413455058,0.0,0.0,2020-10-30 20:01:44
0,0.028391850413455058,0.0,0.0,2020-10-30 20:01:49
0,0.028391850413455058,0.0,0.0,2020-10-30 20:01:54
0,0.028389634838925627,0.0,0.0,2020-10-30 20:01:59
0,0.028389634838925627,0.0,0.0,2020-10-30 20:02:04
0,0.028389634838925627,0.0,0.0,2020-10-30 20:02:09
0,0.028389634838925627,0.0,0.0,2020-10-30 20:02:14
0,0.028389634838925627,0.0,0.0,2020-10-30 20:02:19
0,0.028389634838925627,0.0,0.0,2020-10-30 20:02:24
0,0.028389634838925627,0.0,0.0,2020-10-30 20:02:29
0,0.028389634838925627,0.0,0.0,2020-10-30 20:02:34
0,0.028389634838925627,0.0,0.0,2020-10-30 20:02:39
0,0.028402048473571452,0.0,0.0,2020-10-30 20:02:44
0,0.028402048473571452,0.0,0.0,2020-10-30 20:02:49
