y_true,p_tab,p_dl,p_ens,datetime
0,0.028391274605443103,0.0,0.019873892223810172,2020-10-30 20:00:24
0,0.028391274605443103,0.0,0.019873892223810172,2020-10-30 20:00:29
0,0.028391274605443103,0.0,0.019873892223810172,2020-10-30 20:00:34
0,0.028391274605443103,0.0,0.019873892223810172,2020-10-30 20:00:39
0,0.028391274605443103,0.0,0.019873892223810172,2020-10-30 20:00:44
0,0.028391274605443103,0.0,0.019873892223810172,2020-10-30 20:00:49
0,0.028391274605443103,0.0,0.019873892223810172,2020-10-30 20:00:54
0,0.028391274605443103,0.0,0.019873892223810172,2020-10-30 20:00:59
0,0.028391274605443103,0.0,0.019873892223810172,2020-10-30 20:01:04
0,0.028391850413455058,0.0,0.019874295289418538,2020-10-30 20:01:09
0,0.028391850413455058,0.0,0.019874295289418538,2020-10-30 20:01:14
0,0.028391850413455058,0.0,0.019874295289418538,2020-10-30 20:01:19
0,0.028391850413455058,0.0,0.019874295289418538,2020-10-30 20:01:24
0,0.028391850413455058,0.0,0.019874295289418538,2020-10-30 20:01:29
0,0.028391850413455058,0.0,0.019874295289418538,2020-10-30 20:01:34
0,0.028391850413455058,0.0,0.019874295289418538,2020-10-30 20:01:39
0,0.028391850413455058,0.0,0.019874295289418538,2020-10-30 20:01:44
0,0.028391850413455058,0.0,0.019874295289418538,2020-10-30 20:01:49
0,0.028391850413455058,0.0,0.019874295289418538,2020-10-30 20:01:54
0,0.028389634838925627,0.0,0.019872744387247936,2020-10-30 20:01:59
0,0.028389634838925627,0.0,0.019872744387247936,2020-10-30 20:02:04
0,0.028389634838925627,0.0,0.019872744387247936,2020-10-30 20:02:09
0,0.028389634838925627,0.0,0.019872744387247936,2020-10-30 20:02:14
0,0.028389634838925627,0.0,0.019872744387247936,2020-10-30 20:02:19
0,0.028389634838925627,0.0,0.019872744387247936,2020-10-30 20:02:24
0,0.028389634838925627,0.0,0.019872744387247936,2020-10-30 20:02:29
0,0.028389634838925627,0.0,0.019872744387247936,2020-10-30 20:02:34
0,0.028389634838925627,0.0,0.019872744387247936,2020-10-30 20:02:39
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:02:44
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:02:49
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:02:54
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:02:59
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:03:04
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:03:09
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:03:14
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:03:19
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:03:24
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:03:29
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:03:34
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:03:39
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:03:44
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:03:49
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:03:54
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:03:59
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:04:04
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:04:09
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:04:14
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:04:19
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:04:24
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:04:29
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:04:34
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:04:39
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:04:44
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:04:49
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:04:54
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:04:59
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:05:04
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:05:09
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:05:14
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:05:19
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:05:24
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:05:29
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:05:34
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:05:39
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:05:44
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:05:49
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:05:54
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:05:59
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:06:04
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:06:09
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:06:14
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:06:19
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:06:24
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:06:29
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:06:34
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:06:39
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:06:44
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:06:49
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:06:54
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:06:59
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:07:04
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:07:09
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:07:14
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:07:19
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:07:24
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:07:29
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:07:34
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:07:39
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:07:44
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:07:49
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:07:54
0,0.028373033563098136,0.0,0.019861123494168693,2020-10-30 20:07:59
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:08:04
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:08:09
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:08:14
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:08:19
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:08:24
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:08:29
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:08:34
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:08:39
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:08:44
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:08:49
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:08:54
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:08:59
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:09:04
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:09:09
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:09:14
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:09:19
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:09:24
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:09:29
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:09:34
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:09:39
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:09:44
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:09:49
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:09:54
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:09:59
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:10:04
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:10:09
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:10:14
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:10:19
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:10:24
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:10:29
0,0.028402048473571452,0.0,0.019881433931500016,2020-10-30 20:10:34
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:10:39
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:10:44
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:10:49
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:10:54
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:10:59
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:11:04
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:11:09
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:11:14
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:11:19
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:11:24
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:11:29
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:11:34
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:11:39
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:11:44
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:11:49
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:11:54
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:11:59
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:12:04
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:12:09
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:12:14
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:12:19
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:12:24
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:12:29
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:12:34
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:12:39
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:12:44
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:12:49
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:12:54
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:12:59
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:13:04
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:13:09
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:13:14
0,0.028370310903159057,0.0,0.019859217632211337,2020-10-30 20:13:19
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:13:24
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:13:29
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:13:34
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:13:39
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:13:44
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:13:49
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:13:54
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:13:59
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:14:04
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:14:09
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:14:14
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:14:19
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:14:24
0,0.028370295677844784,0.0,0.019859206974491346,2020-10-30 20:14:29
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:14:34
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:14:39
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:14:44
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:14:49
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:14:54
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:14:59
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:15:04
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:15:09
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:15:14
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:15:19
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:15:24
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:15:29
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:15:34
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:15:39
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:15:44
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:15:49
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:15:54
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:15:59
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:16:04
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:16:09
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:16:14
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:16:19
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:16:24
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:16:29
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:16:34
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:16:39
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:16:44
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:16:49
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:16:54
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:16:59
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:17:04
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:17:09
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:17:14
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:17:19
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:17:24
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:17:29
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:17:34
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:17:39
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:17:44
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:17:49
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:17:54
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:17:59
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:18:04
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:18:09
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:18:14
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:18:19
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:18:24
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:18:29
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:18:34
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:18:39
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:18:44
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:18:49
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:18:54
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:18:59
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:19:04
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:19:09
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:19:14
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:19:19
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:19:24
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:19:29
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:19:34
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:19:39
0,0.028399297017187693,0.0,0.019879507912031382,2020-10-30 20:19:44
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:19:49
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:19:54
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:19:59
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:20:04
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:20:09
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:20:14
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:20:19
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:20:24
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:20:29
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:20:34
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:20:39
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:20:44
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:20:49
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:20:54
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:20:59
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:21:04
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:21:09
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:21:14
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:21:19
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:21:24
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:21:29
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:21:34
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:21:39
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:21:44
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:21:49
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:21:54
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:21:59
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:22:04
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:22:09
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:22:14
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:22:19
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:22:24
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:22:29
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:22:34
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:22:39
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:22:44
0,0.028402835648764942,0.0,0.01988198495413546,2020-10-30 20:22:49
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:22:54
0,0.02839919987617839,0.0,0.019879439913324873,2020-10-30 20:22:59
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:23:04
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:23:09
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:23:14
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:23:19
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:23:24
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:23:29
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:23:34
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:23:39
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:23:44
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:23:49
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:23:54
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:23:59
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:24:04
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:24:09
0,0.028402738526940318,0.0,0.019881916968858222,2020-10-30 20:24:14
0,0.028370198637536995,0.0,0.019859139046275894,2020-10-30 20:24:19
